patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb01,chb01_26.edf,2016.0,154.0,post_ictal,0.4803,5.5,0.0853,2.439,10,23
chb01,chb01_26.edf,2017.0,155.0,post_ictal,0.3139,2.8,0.2567,2.307,10,23
chb01,chb01_26.edf,2018.0,156.0,post_ictal,0.285,1.7,0.2619,2.219,10,23
chb01,chb01_26.edf,2019.0,157.0,post_ictal,0.5023,4.9,0.037,2.457,10,23
chb01,chb01_26.edf,2020.0,158.0,post_ictal,0.3513,2.8,0.2831,2.326,10,23
chb01,chb01_26.edf,2021.0,159.0,post_ictal,0.2994,1.4,0.2359,2.222,10,23
chb01,chb01_26.edf,2022.0,160.0,post_ictal,0.3302,4.5,0.1835,2.434,10,23
chb01,chb01_26.edf,2023.0,161.0,post_ictal,0.4961,3.2,0.2947,2.83,10,23
chb01,chb01_26.edf,2024.0,162.0,post_ictal,0.4797,1.9,0.2549,2.569,10,23
chb01,chb01_26.edf,2025.0,163.0,post_ictal,0.3577,4.1,0.162,2.463,10,23
chb01,chb01_26.edf,2026.0,164.0,post_ictal,0.4818,5.0,0.202,2.834,10,23
chb01,chb01_26.edf,2027.0,165.0,post_ictal,0.3735,2.8,0.2798,2.467,10,23
chb01,chb01_26.edf,2028.0,166.0,post_ictal,0.3977,3.4,0.2563,2.57,10,23
chb01,chb01_26.edf,2029.0,167.0,post_ictal,0.3316,4.0,0.1557,2.243,10,23
chb01,chb01_26.edf,2030.0,168.0,post_ictal,0.4938,4.1,0.1444,2.732,10,23
chb01,chb01_26.edf,2031.0,169.0,post_ictal,0.4805,3.8,0.2186,2.693,10,23
chb01,chb01_26.edf,2032.0,170.0,post_ictal,0.5779,4.7,0.1544,2.582,10,23
chb01,chb01_26.edf,2033.0,171.0,post_ictal,0.3749,3.7,0.1685,2.341,10,23
chb01,chb01_26.edf,2034.0,172.0,post_ictal,0.4979,5.0,0.0756,2.452,10,23
chb01,chb01_26.edf,2035.0,173.0,post_ictal,0.5308,3.9,0.1732,2.425,10,23
chb01,chb01_26.edf,2036.0,174.0,post_ictal,0.572,3.7,0.1619,2.566,10,23
chb01,chb01_26.edf,2037.0,175.0,post_ictal,0.5152,3.4,0.2122,2.48,10,23
chb01,chb01_26.edf,2038.0,176.0,post_ictal,0.302,2.8,0.1871,2.29,10,23
chb01,chb01_26.edf,2039.0,177.0,post_ictal,0.2578,2.5,0.2013,1.976,10,23
chb01,chb01_26.edf,2040.0,178.0,post_ictal,0.4294,4.6,0.1626,2.56,10,23
chb01,chb01_26.edf,2041.0,179.0,post_ictal,0.4815,6.0,0.0548,2.696,10,23
chb01,chb01_26.edf,2042.0,180.0,post_ictal,0.4683,4.1,0.2263,2.608,10,23
chb01,chb01_26.edf,2043.0,181.0,post_ictal,0.4226,2.7,0.256,2.643,10,23
chb01,chb01_26.edf,2044.0,182.0,post_ictal,0.2737,2.9,0.1661,2.134,10,23
chb01,chb01_26.edf,2045.0,183.0,post_ictal,0.4317,5.1,0.1131,2.574,10,23
chb01,chb01_26.edf,2046.0,184.0,post_ictal,0.6043,4.5,0.1998,2.741,10,23
chb01,chb01_26.edf,2047.0,185.0,post_ictal,0.537,5.0,0.1034,2.516,10,23
chb01,chb01_26.edf,2048.0,186.0,post_ictal,0.4664,3.3,0.2098,2.438,10,23
chb01,chb01_26.edf,2049.0,187.0,post_ictal,0.3401,3.4,0.2189,2.429,10,23
chb01,chb01_26.edf,2050.0,188.0,post_ictal,0.4291,2.6,0.253,2.51,10,23
chb01,chb01_26.edf,2051.0,189.0,post_ictal,0.2893,2.4,0.1964,2.108,10,23
chb01,chb01_26.edf,2052.0,190.0,post_ictal,0.4658,3.4,0.2955,2.626,10,23
chb01,chb01_26.edf,2053.0,191.0,post_ictal,0.3158,3.6,0.1413,2.292,10,23
chb01,chb01_26.edf,2054.0,192.0,post_ictal,0.2729,3.9,0.1883,2.163,10,23
chb01,chb01_26.edf,2055.0,193.0,post_ictal,0.3643,5.2,0.1858,2.611,10,23
chb01,chb01_26.edf,2056.0,194.0,post_ictal,0.4381,5.0,0.3065,2.821,10,23
chb01,chb01_26.edf,2057.0,195.0,post_ictal,0.4236,5.3,0.2066,2.843,10,23
chb01,chb01_26.edf,2058.0,196.0,post_ictal,0.5201,3.4,0.2604,3.009,10,23
chb01,chb01_26.edf,2059.0,197.0,post_ictal,0.665,3.3,0.186,2.679,10,23
chb01,chb01_26.edf,2060.0,198.0,post_ictal,0.4377,2.9,0.2537,2.626,10,23
chb01,chb01_26.edf,2061.0,199.0,post_ictal,0.398,2.8,0.2093,2.395,10,23
chb01,chb01_26.edf,2062.0,200.0,post_ictal,0.4144,3.5,0.1374,2.164,10,23
chb01,chb01_26.edf,2063.0,201.0,post_ictal,0.3779,3.9,0.1925,2.303,10,23
chb01,chb01_26.edf,2064.0,202.0,post_ictal,0.4162,3.7,0.2592,2.615,10,23
chb01,chb01_26.edf,2065.0,203.0,post_ictal,0.481,3.3,0.2804,2.73,10,23
chb01,chb01_26.edf,2066.0,204.0,post_ictal,0.419,5.2,0.141,2.601,10,23
chb01,chb01_26.edf,2067.0,205.0,post_ictal,0.3661,2.5,0.266,2.42,10,23
chb01,chb01_26.edf,2068.0,206.0,post_ictal,0.3374,3.4,0.2153,2.481,10,23
chb01,chb01_26.edf,2069.0,207.0,post_ictal,0.4672,2.5,0.2519,2.656,10,23
chb01,chb01_26.edf,2070.0,208.0,post_ictal,0.4977,3.9,0.2933,2.897,10,23
chb01,chb01_26.edf,2071.0,209.0,post_ictal,0.4395,3.8,0.2105,2.414,10,23
chb01,chb01_26.edf,2072.0,210.0,post_ictal,0.3473,3.6,0.237,2.382,10,23
chb01,chb01_26.edf,2073.0,211.0,post_ictal,0.2935,3.2,0.2391,2.194,10,23
chb01,chb01_26.edf,2074.0,212.0,post_ictal,0.3833,2.3,0.2652,2.441,10,23
chb01,chb01_26.edf,2075.0,213.0,post_ictal,0.4209,3.5,0.1666,2.745,10,23
chb01,chb01_26.edf,2076.0,214.0,post_ictal,0.6521,4.1,0.2422,3.073,10,23
chb01,chb01_26.edf,2077.0,215.0,post_ictal,0.6048,4.2,0.1425,2.696,10,23
chb01,chb01_26.edf,2078.0,216.0,post_ictal,0.4356,3.5,0.1081,2.405,10,23
chb01,chb01_26.edf,2079.0,217.0,post_ictal,0.4559,3.4,0.2162,2.664,10,23
chb01,chb01_26.edf,2080.0,218.0,post_ictal,0.3177,3.9,0.1696,2.277,10,23
chb01,chb01_26.edf,2081.0,219.0,post_ictal,0.2758,2.5,0.2143,2.178,10,23
chb02,chb02_16.edf,10.0,-120.0,pre_ictal,0.4651,3.8,0.2154,2.556,10,23
chb02,chb02_16.edf,11.0,-119.0,pre_ictal,0.2766,2.7,0.1997,2.199,10,23
chb02,chb02_16.edf,12.0,-118.0,pre_ictal,0.409,4.3,0.2165,2.682,10,23
chb02,chb02_16.edf,13.0,-117.0,pre_ictal,0.4235,4.6,0.2068,2.473,10,23
chb02,chb02_16.edf,14.0,-116.0,pre_ictal,0.4168,4.7,0.2358,2.457,10,23
chb02,chb02_16.edf,15.0,-115.0,pre_ictal,0.4911,3.9,0.1747,2.591,10,23
chb02,chb02_16.edf,16.0,-114.0,pre_ictal,0.489,2.3,0.1932,2.304,10,23
chb02,chb02_16.edf,17.0,-113.0,pre_ictal,0.2941,4.4,0.1037,2.075,10,23
chb02,chb02_16.edf,18.0,-112.0,pre_ictal,0.3019,3.5,0.1779,2.131,10,23
chb02,chb02_16.edf,19.0,-111.0,pre_ictal,0.3393,3.3,0.2341,2.356,10,23
chb02,chb02_16.edf,20.0,-110.0,pre_ictal,0.3891,4.2,0.1489,2.323,10,23
chb02,chb02_16.edf,21.0,-109.0,pre_ictal,0.3282,3.5,0.1798,2.402,10,23
chb02,chb02_16.edf,22.0,-108.0,pre_ictal,0.278,3.8,0.1112,2.0,10,23
chb02,chb02_16.edf,23.0,-107.0,pre_ictal,0.4444,4.7,0.2001,2.54,10,23
chb02,chb02_16.edf,24.0,-106.0,pre_ictal,0.3742,4.8,0.2004,2.464,10,23
chb02,chb02_16.edf,25.0,-105.0,pre_ictal,0.3801,2.6,0.2712,2.414,10,23
chb02,chb02_16.edf,26.0,-104.0,pre_ictal,0.4163,3.4,0.2295,2.548,10,23
chb02,chb02_16.edf,27.0,-103.0,pre_ictal,0.4375,6.3,0.0839,2.467,10,23
chb02,chb02_16.edf,28.0,-102.0,pre_ictal,0.3685,3.6,0.227,2.61,10,23
chb02,chb02_16.edf,29.0,-101.0,pre_ictal,0.3946,2.4,0.2616,2.63,10,23
chb02,chb02_16.edf,30.0,-100.0,pre_ictal,0.3602,3.4,0.1692,2.412,10,23
chb02,chb02_16.edf,31.0,-99.0,pre_ictal,0.4636,4.0,0.2142,2.57,10,23
chb02,chb02_16.edf,32.0,-98.0,pre_ictal,0.3462,5.1,0.0951,2.289,10,23
chb02,chb02_16.edf,33.0,-97.0,pre_ictal,0.2213,1.9,0.1715,1.916,10,23
chb02,chb02_16.edf,34.0,-96.0,pre_ictal,0.3086,2.9,0.2715,2.313,10,23
chb02,chb02_16.edf,35.0,-95.0,pre_ictal,0.3698,4.0,0.1579,2.506,10,23
chb02,chb02_16.edf,36.0,-94.0,pre_ictal,0.4917,3.9,0.2031,2.534,10,23
chb02,chb02_16.edf,37.0,-93.0,pre_ictal,0.2525,2.1,0.1722,2.179,10,23
chb02,chb02_16.edf,38.0,-92.0,pre_ictal,0.2298,2.6,0.1757,1.983,10,23
chb02,chb02_16.edf,39.0,-91.0,pre_ictal,0.4767,3.9,0.1352,2.331,10,23
chb02,chb02_16.edf,40.0,-90.0,pre_ictal,0.2956,3.1,0.1834,2.216,10,23
chb02,chb02_16.edf,41.0,-89.0,pre_ictal,0.4885,3.1,0.2347,2.482,10,23
chb02,chb02_16.edf,42.0,-88.0,pre_ictal,0.4553,3.7,0.2203,2.604,10,23
chb02,chb02_16.edf,43.0,-87.0,pre_ictal,0.3602,6.3,0.212,2.487,10,23
chb02,chb02_16.edf,44.0,-86.0,pre_ictal,0.3404,4.0,0.1719,2.332,10,23
chb02,chb02_16.edf,45.0,-85.0,pre_ictal,0.324,5.1,0.0794,2.157,10,23
chb02,chb02_16.edf,46.0,-84.0,pre_ictal,0.3865,3.9,0.2662,2.457,10,23
chb02,chb02_16.edf,47.0,-83.0,pre_ictal,0.4374,5.9,0.0515,2.628,10,23
chb02,chb02_16.edf,48.0,-82.0,pre_ictal,0.3141,4.4,0.1219,2.134,10,23
chb02,chb02_16.edf,49.0,-81.0,pre_ictal,0.3309,3.9,0.2217,2.242,10,23
chb02,chb02_16.edf,50.0,-80.0,pre_ictal,0.53,4.0,0.1082,2.454,10,23
chb02,chb02_16.edf,51.0,-79.0,pre_ictal,0.3725,4.1,0.1467,2.177,10,23
chb02,chb02_16.edf,52.0,-78.0,pre_ictal,0.3567,3.4,0.1825,2.306,10,23
chb02,chb02_16.edf,53.0,-77.0,pre_ictal,0.4051,4.4,0.164,2.528,10,23
chb02,chb02_16.edf,54.0,-76.0,pre_ictal,0.3246,3.0,0.2593,2.461,10,23
chb02,chb02_16.edf,55.0,-75.0,pre_ictal,0.3624,3.3,0.2531,2.461,10,23
chb02,chb02_16.edf,56.0,-74.0,pre_ictal,0.3608,2.7,0.2238,2.336,10,23
chb02,chb02_16.edf,57.0,-73.0,pre_ictal,0.3914,4.3,0.1926,2.346,10,23
chb02,chb02_16.edf,58.0,-72.0,pre_ictal,0.369,5.2,0.1911,2.354,10,23
chb02,chb02_16.edf,59.0,-71.0,pre_ictal,0.4203,4.2,0.1526,2.444,10,23
chb02,chb02_16.edf,60.0,-70.0,pre_ictal,0.3865,4.1,0.1668,2.416,10,23
chb02,chb02_16.edf,61.0,-69.0,pre_ictal,0.3954,3.7,0.2489,2.564,10,23
chb02,chb02_16.edf,62.0,-68.0,pre_ictal,0.2808,2.5,0.2131,2.157,10,23
chb02,chb02_16.edf,63.0,-67.0,pre_ictal,0.3383,3.3,0.2416,2.421,10,23
chb02,chb02_16.edf,64.0,-66.0,pre_ictal,0.3814,5.5,0.1288,2.387,10,23
chb02,chb02_16.edf,65.0,-65.0,pre_ictal,0.3895,3.8,0.2395,2.611,10,23
chb02,chb02_16.edf,66.0,-64.0,pre_ictal,0.4058,4.4,0.1749,2.464,10,23
chb02,chb02_16.edf,67.0,-63.0,pre_ictal,0.2862,3.4,0.1629,2.155,10,23
chb02,chb02_16.edf,68.0,-62.0,pre_ictal,0.4874,3.2,0.2026,2.447,10,23
chb02,chb02_16.edf,69.0,-61.0,pre_ictal,0.4315,3.8,0.1978,2.581,10,23
chb02,chb02_16.edf,70.0,-60.0,pre_ictal,0.4562,3.7,0.2883,2.688,10,23
chb02,chb02_16.edf,71.0,-59.0,pre_ictal,0.4629,3.5,0.1247,2.294,10,23
chb02,chb02_16.edf,72.0,-58.0,pre_ictal,0.5357,4.4,0.2208,2.695,10,23
chb02,chb02_16.edf,73.0,-57.0,pre_ictal,0.3841,3.9,0.1625,2.363,10,23
chb02,chb02_16.edf,74.0,-56.0,pre_ictal,0.3228,3.1,0.1888,2.167,10,23
chb02,chb02_16.edf,75.0,-55.0,pre_ictal,0.3786,4.7,0.1626,2.352,10,23
chb02,chb02_16.edf,76.0,-54.0,pre_ictal,0.267,2.8,0.156,2.221,10,23
chb02,chb02_16.edf,77.0,-53.0,pre_ictal,0.3347,4.8,0.2299,2.481,10,23
chb02,chb02_16.edf,78.0,-52.0,pre_ictal,0.4436,3.0,0.2429,2.557,10,23
chb02,chb02_16.edf,79.0,-51.0,pre_ictal,0.4045,2.5,0.2272,2.571,10,23
chb02,chb02_16.edf,80.0,-50.0,pre_ictal,0.3824,4.8,0.1266,2.47,10,23
chb02,chb02_16.edf,81.0,-49.0,pre_ictal,0.4294,3.4,0.2248,2.437,10,23
chb02,chb02_16.edf,82.0,-48.0,pre_ictal,0.3396,3.9,0.2097,2.416,10,23
chb02,chb02_16.edf,83.0,-47.0,pre_ictal,0.3396,4.0,0.199,2.321,10,23
chb02,chb02_16.edf,84.0,-46.0,pre_ictal,0.4129,2.0,0.3209,2.664,10,23
chb02,chb02_16.edf,85.0,-45.0,pre_ictal,0.5468,5.6,0.1077,2.783,10,23
chb02,chb02_16.edf,86.0,-44.0,pre_ictal,0.3583,5.1,0.1861,2.358,10,23
chb02,chb02_16.edf,87.0,-43.0,pre_ictal,0.5406,5.0,0.1339,2.716,10,23
chb02,chb02_16.edf,88.0,-42.0,pre_ictal,0.465,3.2,0.1762,2.404,10,23
chb02,chb02_16.edf,89.0,-41.0,pre_ictal,0.4447,2.1,0.2553,2.569,10,23
chb02,chb02_16.edf,90.0,-40.0,pre_ictal,0.3479,4.5,0.1935,2.435,10,23
chb02,chb02_16.edf,91.0,-39.0,pre_ictal,0.352,3.8,0.1519,2.231,10,23
chb02,chb02_16.edf,92.0,-38.0,pre_ictal,0.5364,3.4,0.1312,2.509,10,23
chb02,chb02_16.edf,93.0,-37.0,pre_ictal,0.3602,4.3,0.1917,2.46,10,23
chb02,chb02_16.edf,94.0,-36.0,pre_ictal,0.3593,3.2,0.2205,2.389,10,23
chb02,chb02_16.edf,95.0,-35.0,pre_ictal,0.3363,4.0,0.1022,2.124,10,23
chb02,chb02_16.edf,96.0,-34.0,pre_ictal,0.3286,4.2,0.2173,2.477,10,23
chb02,chb02_16.edf,97.0,-33.0,pre_ictal,0.3179,2.8,0.2121,2.26,10,23
chb02,chb02_16.edf,98.0,-32.0,pre_ictal,0.3824,5.3,0.1997,2.844,10,23
chb02,chb02_16.edf,99.0,-31.0,pre_ictal,0.3179,4.1,0.1656,2.415,10,23
chb02,chb02_16.edf,100.0,-30.0,pre_ictal,0.3226,2.6,0.2059,2.323,10,23
chb02,chb02_16.edf,101.0,-29.0,pre_ictal,0.2881,3.5,0.1318,2.56,10,23
chb02,chb02_16.edf,102.0,-28.0,pre_ictal,0.2837,3.9,0.1343,2.134,10,23
chb02,chb02_16.edf,103.0,-27.0,pre_ictal,0.2844,1.9,0.1976,2.235,10,23
chb02,chb02_16.edf,104.0,-26.0,pre_ictal,0.5061,4.0,0.1799,2.537,10,23
chb02,chb02_16.edf,105.0,-25.0,pre_ictal,0.3689,4.5,0.1542,2.319,10,23
chb02,chb02_16.edf,106.0,-24.0,pre_ictal,0.376,5.4,0.1104,2.328,10,23
chb02,chb02_16.edf,107.0,-23.0,pre_ictal,0.3592,4.6,0.1773,2.507,10,23
chb02,chb02_16.edf,108.0,-22.0,pre_ictal,0.2851,3.3,0.2198,2.412,10,23
chb02,chb02_16.edf,109.0,-21.0,pre_ictal,0.3116,3.0,0.2443,2.372,10,23
chb02,chb02_16.edf,110.0,-20.0,pre_ictal,0.4266,2.6,0.2627,2.318,10,23
chb02,chb02_16.edf,111.0,-19.0,pre_ictal,0.3949,3.6,0.2182,2.538,10,23
chb02,chb02_16.edf,112.0,-18.0,pre_ictal,0.363,3.4,0.2846,2.564,10,23
chb02,chb02_16.edf,113.0,-17.0,pre_ictal,0.4173,4.5,0.224,2.661,10,23
chb02,chb02_16.edf,114.0,-16.0,pre_ictal,0.4125,2.2,0.2594,2.404,10,23
chb02,chb02_16.edf,115.0,-15.0,pre_ictal,0.3127,4.2,0.1469,2.236,10,23
chb02,chb02_16.edf,116.0,-14.0,pre_ictal,0.3844,4.0,0.2216,2.518,10,23
chb02,chb02_16.edf,117.0,-13.0,pre_ictal,0.2441,2.7,0.1788,2.207,10,23
chb02,chb02_16.edf,118.0,-12.0,pre_ictal,0.3978,4.0,0.1959,2.42,10,23
chb02,chb02_16.edf,119.0,-11.0,pre_ictal,0.433,3.6,0.1682,2.435,10,23
chb02,chb02_16.edf,120.0,-10.0,pre_ictal,0.3602,1.6,0.2602,2.418,10,23
chb02,chb02_16.edf,121.0,-9.0,pre_ictal,0.3477,3.8,0.2434,2.367,10,23
chb02,chb02_16.edf,122.0,-8.0,pre_ictal,0.5144,5.2,0.0894,2.327,10,23
chb02,chb02_16.edf,123.0,-7.0,pre_ictal,0.3911,5.1,0.1172,2.403,10,23
chb02,chb02_16.edf,124.0,-6.0,pre_ictal,0.3433,2.2,0.2999,2.512,10,23
chb02,chb02_16.edf,125.0,-5.0,pre_ictal,0.4121,5.0,0.0874,2.421,10,23
chb02,chb02_16.edf,126.0,-4.0,pre_ictal,0.3737,2.3,0.2392,2.476,10,23
chb02,chb02_16.edf,127.0,-3.0,pre_ictal,0.4239,6.3,0.1301,2.549,10,23
chb02,chb02_16.edf,128.0,-2.0,pre_ictal,0.4487,5.5,0.0941,2.349,10,23
chb02,chb02_16.edf,129.0,-1.0,pre_ictal,0.4329,4.2,0.238,2.469,10,23
chb02,chb02_16.edf,130.0,0.0,ictal,0.3782,2.9,0.2334,2.48,10,23
chb02,chb02_16.edf,131.0,1.0,ictal,0.5601,5.4,0.225,3.038,10,23
chb02,chb02_16.edf,132.0,2.0,ictal,0.6827,3.7,0.2227,2.99,10,23
chb02,chb02_16.edf,133.0,3.0,ictal,0.4778,3.5,0.2181,2.679,10,23
chb02,chb02_16.edf,134.0,4.0,ictal,0.4336,3.7,0.2182,2.582,10,23
chb02,chb02_16.edf,135.0,5.0,ictal,0.4891,4.5,0.1716,2.624,10,23
chb02,chb02_16.edf,136.0,6.0,ictal,0.6022,6.4,0.1255,2.643,10,23
chb02,chb02_16.edf,137.0,7.0,ictal,0.6114,4.3,0.0803,2.643,10,23
chb02,chb02_16.edf,138.0,8.0,ictal,0.4244,3.9,0.2943,2.565,10,23
chb02,chb02_16.edf,139.0,9.0,ictal,0.4721,4.0,0.116,2.374,10,23
chb02,chb02_16.edf,140.0,10.0,ictal,0.4908,2.0,0.2602,2.595,10,23
chb02,chb02_16.edf,141.0,11.0,ictal,0.5592,4.3,0.1179,2.69,10,23
chb02,chb02_16.edf,142.0,12.0,ictal,0.5417,4.1,0.1275,2.457,10,23
chb02,chb02_16.edf,143.0,13.0,ictal,0.5094,3.0,0.2917,2.736,10,23
chb02,chb02_16.edf,144.0,14.0,ictal,0.4665,3.2,0.2614,2.525,10,23
chb02,chb02_16.edf,145.0,15.0,ictal,0.4566,3.1,0.248,2.509,10,23
chb02,chb02_16.edf,146.0,16.0,ictal,0.5114,4.2,0.0671,2.436,10,23
chb02,chb02_16.edf,147.0,17.0,ictal,0.4695,5.0,0.0789,2.332,10,23
chb02,chb02_16.edf,148.0,18.0,ictal,0.5388,4.1,0.2052,2.676,10,23
chb02,chb02_16.edf,149.0,19.0,ictal,0.6776,2.9,0.1725,2.491,10,23
chb02,chb02_16.edf,150.0,20.0,ictal,0.4687,3.0,0.2833,2.876,10,23
chb02,chb02_16.edf,151.0,21.0,ictal,0.5003,3.2,0.2684,2.82,10,23
chb02,chb02_16.edf,152.0,22.0,ictal,0.4061,3.4,0.2268,2.517,10,23
chb02,chb02_16.edf,153.0,23.0,ictal,0.4182,4.2,0.1716,2.346,10,23
chb02,chb02_16.edf,154.0,24.0,ictal,0.3711,3.3,0.2973,2.487,10,23
chb02,chb02_16.edf,155.0,25.0,ictal,0.3797,4.7,0.169,2.324,10,23
chb02,chb02_16.edf,156.0,26.0,ictal,0.3966,2.3,0.2506,2.583,10,23
chb02,chb02_16.edf,157.0,27.0,ictal,0.3863,3.7,0.2451,2.518,10,23
chb02,chb02_16.edf,158.0,28.0,ictal,0.5097,4.5,0.1684,2.586,10,23
chb02,chb02_16.edf,159.0,29.0,ictal,0.4547,5.6,0.1566,2.441,10,23
chb02,chb02_16.edf,160.0,30.0,ictal,0.4271,3.2,0.2623,2.656,10,23
chb02,chb02_16.edf,161.0,31.0,ictal,0.3983,3.0,0.276,2.557,10,23
chb02,chb02_16.edf,162.0,32.0,ictal,0.319,4.1,0.1486,2.156,10,23
chb02,chb02_16.edf,163.0,33.0,ictal,0.3158,2.9,0.2031,2.228,10,23
chb02,chb02_16.edf,164.0,34.0,ictal,0.456,4.3,0.1758,2.401,10,23
chb02,chb02_16.edf,165.0,35.0,ictal,0.3912,2.3,0.2876,2.627,10,23
chb02,chb02_16.edf,166.0,36.0,ictal,0.2889,1.2,0.2834,2.268,10,23
chb02,chb02_16.edf,167.0,37.0,ictal,0.3603,3.1,0.16,2.418,10,23
chb02,chb02_16.edf,168.0,38.0,ictal,0.4176,4.1,0.1399,2.412,10,23
chb02,chb02_16.edf,169.0,39.0,ictal,0.3109,2.5,0.2424,2.462,10,23
chb02,chb02_16.edf,170.0,40.0,ictal,0.3914,4.6,0.1297,2.434,10,23
chb02,chb02_16.edf,171.0,41.0,ictal,0.7365,4.3,0.0563,2.839,10,23
chb02,chb02_16.edf,172.0,42.0,ictal,0.442,5.5,0.0205,2.501,10,23
chb02,chb02_16.edf,173.0,43.0,ictal,0.4329,3.8,0.1063,2.343,10,23
chb02,chb02_16.edf,174.0,44.0,ictal,0.5368,5.2,0.0715,2.498,10,23
chb02,chb02_16.edf,175.0,45.0,ictal,0.5597,4.3,0.0936,2.736,10,23
chb02,chb02_16.edf,176.0,46.0,ictal,0.3738,2.3,0.2932,2.482,10,23
chb02,chb02_16.edf,177.0,47.0,ictal,0.4997,3.8,0.1562,2.564,10,23
chb02,chb02_16.edf,178.0,48.0,ictal,0.4162,5.0,0.1047,2.398,10,23
chb02,chb02_16.edf,179.0,49.0,ictal,0.7391,4.3,0.0546,2.611,10,23
chb02,chb02_16.edf,180.0,50.0,ictal,0.4757,3.7,0.2081,2.562,10,23
chb02,chb02_16.edf,181.0,51.0,ictal,0.4847,3.5,0.1647,2.506,10,23
chb02,chb02_16.edf,182.0,52.0,ictal,0.5536,3.1,0.215,2.639,10,23
chb02,chb02_16.edf,183.0,53.0,ictal,0.4035,4.2,0.2132,2.356,10,23
chb02,chb02_16.edf,184.0,54.0,ictal,0.4043,4.7,0.1319,2.357,10,23
chb02,chb02_16.edf,185.0,55.0,ictal,0.3759,4.9,0.0704,2.394,10,23
chb02,chb02_16.edf,186.0,56.0,ictal,0.3811,3.6,0.2424,2.38,10,23
chb02,chb02_16.edf,187.0,57.0,ictal,0.3712,5.1,0.1201,2.22,10,23
chb02,chb02_16.edf,188.0,58.0,ictal,0.5517,3.5,0.118,2.4,10,23
chb02,chb02_16.edf,189.0,59.0,ictal,0.3842,2.9,0.2378,2.516,10,23
chb02,chb02_16.edf,190.0,60.0,ictal,0.4723,4.0,0.1691,2.385,10,23
chb02,chb02_16.edf,191.0,61.0,ictal,0.3927,4.8,0.1669,2.505,10,23
chb02,chb02_16.edf,192.0,62.0,ictal,0.6038,3.5,0.1965,2.622,10,23
chb02,chb02_16.edf,193.0,63.0,ictal,0.3749,4.4,0.1524,2.36,10,23
chb02,chb02_16.edf,194.0,64.0,ictal,0.386,3.7,0.1713,2.285,10,23
chb02,chb02_16.edf,195.0,65.0,ictal,0.5715,3.3,0.2004,2.71,10,23
chb02,chb02_16.edf,196.0,66.0,ictal,0.4194,2.8,0.2092,2.398,10,23
chb02,chb02_16.edf,197.0,67.0,ictal,0.4257,4.3,0.1761,2.315,10,23
chb02,chb02_16.edf,198.0,68.0,ictal,0.4093,5.2,0.0118,2.365,10,23
chb02,chb02_16.edf,199.0,69.0,ictal,0.4258,1.6,0.2951,2.454,10,23
chb02,chb02_16.edf,200.0,70.0,ictal,0.4093,3.8,0.2354,2.416,10,23
chb02,chb02_16.edf,201.0,71.0,ictal,0.4499,3.1,0.2668,2.576,10,23
chb02,chb02_16.edf,202.0,72.0,ictal,0.4152,3.8,0.2916,2.671,10,23
chb02,chb02_16.edf,203.0,73.0,ictal,0.4481,3.8,0.2019,2.66,10,23
chb02,chb02_16.edf,204.0,74.0,ictal,0.3816,5.6,0.1517,2.441,10,23
chb02,chb02_16.edf,205.0,75.0,ictal,0.6137,3.6,0.1665,2.906,10,23
chb02,chb02_16.edf,206.0,76.0,ictal,0.3911,4.5,0.096,2.412,10,23
chb02,chb02_16.edf,207.0,77.0,ictal,0.524,4.7,0.0898,2.517,10,23
chb02,chb02_16.edf,208.0,78.0,ictal,0.5133,4.0,0.1747,2.687,10,23
chb02,chb02_16.edf,209.0,79.0,ictal,0.5077,4.0,0.1114,2.605,10,23
chb02,chb02_16.edf,210.0,80.0,ictal,0.5593,3.7,0.1276,2.437,10,23
chb02,chb02_16.edf,211.0,81.0,ictal,0.4585,5.6,0.1561,2.609,10,23
chb02,chb02_16.edf,212.0,82.0,ictal,0.4086,4.1,0.1497,2.521,10,23
chb02,chb02_16.edf,213.0,83.0,post_ictal,0.3222,4.7,0.0852,1.958,10,23
chb02,chb02_16.edf,214.0,84.0,post_ictal,0.3773,5.5,0.0393,2.281,10,23
chb02,chb02_16.edf,215.0,85.0,post_ictal,0.3098,5.0,0.2274,2.674,10,23
chb02,chb02_16.edf,216.0,86.0,post_ictal,0.5852,3.9,0.1292,2.682,10,23
chb02,chb02_16.edf,217.0,87.0,post_ictal,0.5373,3.4,0.1981,2.571,10,23
chb02,chb02_16.edf,218.0,88.0,post_ictal,0.4547,5.0,0.1575,2.53,10,23
chb02,chb02_16.edf,219.0,89.0,post_ictal,0.4304,4.8,0.1735,2.748,10,23
chb02,chb02_16.edf,220.0,90.0,post_ictal,0.3495,3.9,0.125,2.342,10,23
chb02,chb02_16.edf,221.0,91.0,post_ictal,0.3223,3.2,0.2083,2.321,10,23
chb02,chb02_16.edf,222.0,92.0,post_ictal,0.4129,3.8,0.1849,2.402,10,23
chb02,chb02_16.edf,223.0,93.0,post_ictal,0.2962,3.1,0.2138,2.267,10,23
chb02,chb02_16.edf,224.0,94.0,post_ictal,0.4301,2.6,0.2608,2.573,10,23
chb02,chb02_16.edf,225.0,95.0,post_ictal,0.3485,6.2,0.0088,2.181,10,23
