patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb01,chb01_21.edf,248.0,-79.0,pre_ictal,0.4569,1.0,0.4569,7.287,10,23,3.0,gamma
chb01,chb01_21.edf,249.0,-78.0,pre_ictal,0.445,1.1,0.4396,6.162,10,23,2.0,alpha
chb01,chb01_21.edf,250.0,-77.0,pre_ictal,0.5427,1.0,0.5427,9.733,10,23,3.0,gamma
chb01,chb01_21.edf,251.0,-76.0,pre_ictal,0.5546,1.0,0.5546,8.895,10,23,3.0,theta
chb01,chb01_21.edf,252.0,-75.0,pre_ictal,0.45,1.0,0.45,8.241,10,23,4.0,beta
chb01,chb01_21.edf,253.0,-74.0,pre_ictal,0.5233,1.0,0.5233,10.113,10,23,3.0,theta
chb01,chb01_21.edf,254.0,-73.0,pre_ictal,0.5205,1.0,0.5205,7.52,10,23,3.0,theta
chb01,chb01_21.edf,255.0,-72.0,pre_ictal,0.5455,1.0,0.5455,11.515,10,23,3.0,gamma
chb01,chb01_21.edf,256.0,-71.0,pre_ictal,0.5799,1.0,0.5799,10.0,10,23,3.0,theta
chb01,chb01_21.edf,257.0,-70.0,pre_ictal,0.4286,1.0,0.4286,6.674,10,23,3.0,gamma
chb01,chb01_21.edf,258.0,-69.0,pre_ictal,0.6124,1.0,0.6124,8.042,10,23,4.0,theta
chb01,chb01_21.edf,259.0,-68.0,pre_ictal,0.6341,1.0,0.6341,8.706,10,23,3.0,theta
chb01,chb01_21.edf,260.0,-67.0,pre_ictal,0.5492,1.0,0.5492,10.162,10,23,3.0,theta
chb01,chb01_21.edf,261.0,-66.0,pre_ictal,0.5396,1.0,0.5396,7.812,10,23,3.0,alpha
chb01,chb01_21.edf,262.0,-65.0,pre_ictal,0.5447,1.0,0.5447,7.964,10,23,3.0,gamma
chb01,chb01_21.edf,263.0,-64.0,pre_ictal,0.5855,1.0,0.5855,7.749,10,23,3.0,gamma
chb01,chb01_21.edf,264.0,-63.0,pre_ictal,0.4849,1.3,0.4492,5.333,10,23,2.0,alpha
chb01,chb01_21.edf,265.0,-62.0,pre_ictal,0.5866,1.0,0.5866,7.733,10,23,3.0,gamma
chb01,chb01_21.edf,266.0,-61.0,pre_ictal,0.5192,1.0,0.5192,7.737,10,23,3.0,gamma
chb01,chb01_21.edf,267.0,-60.0,pre_ictal,0.3923,1.0,0.3923,7.543,10,23,3.0,beta
chb01,chb01_21.edf,268.0,-59.0,pre_ictal,0.4647,1.0,0.4647,7.594,10,23,3.0,gamma
chb01,chb01_21.edf,269.0,-58.0,pre_ictal,0.5608,1.0,0.5608,9.022,10,23,3.0,theta
chb01,chb01_21.edf,270.0,-57.0,pre_ictal,0.5654,1.0,0.5654,9.216,10,23,3.0,gamma
chb01,chb01_21.edf,271.0,-56.0,pre_ictal,0.5486,1.3,0.5374,6.137,10,23,2.0,gamma
chb01,chb01_21.edf,272.0,-55.0,pre_ictal,0.5156,1.0,0.5156,7.982,10,23,3.0,theta
chb01,chb01_21.edf,273.0,-54.0,pre_ictal,0.5718,1.5,0.5465,5.295,10,23,2.0,gamma
chb01,chb01_21.edf,274.0,-53.0,pre_ictal,0.5507,1.3,0.4997,4.903,10,23,2.0,beta
chb01,chb01_21.edf,275.0,-52.0,pre_ictal,0.5087,1.2,0.5053,6.427,10,23,2.0,beta
chb01,chb01_21.edf,276.0,-51.0,pre_ictal,0.5685,1.0,0.5685,9.433,10,23,3.0,theta
chb01,chb01_21.edf,277.0,-50.0,pre_ictal,0.5602,1.0,0.5602,7.831,10,23,3.0,gamma
chb01,chb01_21.edf,278.0,-49.0,pre_ictal,0.5604,1.5,0.5398,5.742,10,23,2.0,theta
chb01,chb01_21.edf,279.0,-48.0,pre_ictal,0.5428,1.0,0.5428,10.682,10,23,3.0,theta
chb01,chb01_21.edf,280.0,-47.0,pre_ictal,0.5557,1.0,0.5557,8.283,10,23,3.0,gamma
chb01,chb01_21.edf,281.0,-46.0,pre_ictal,0.5395,1.0,0.5395,8.108,10,23,3.0,beta
chb01,chb01_21.edf,282.0,-45.0,pre_ictal,0.5053,1.0,0.5053,7.445,10,23,3.0,beta
chb01,chb01_21.edf,283.0,-44.0,pre_ictal,0.483,1.2,0.4607,4.923,10,23,2.0,beta
chb01,chb01_21.edf,284.0,-43.0,pre_ictal,0.4724,1.4,0.4103,4.946,10,23,2.0,gamma
chb01,chb01_21.edf,285.0,-42.0,pre_ictal,0.6015,1.0,0.6015,8.64,10,23,3.0,theta
chb01,chb01_21.edf,286.0,-41.0,pre_ictal,0.5412,1.0,0.5412,7.638,10,23,3.0,theta
chb01,chb01_21.edf,287.0,-40.0,pre_ictal,0.6391,1.0,0.6391,6.882,10,23,3.0,gamma
chb01,chb01_21.edf,288.0,-39.0,pre_ictal,0.5664,1.0,0.5664,8.701,10,23,3.0,gamma
chb01,chb01_21.edf,289.0,-38.0,pre_ictal,0.5193,1.3,0.4999,5.828,10,23,2.0,theta
chb01,chb01_21.edf,290.0,-37.0,pre_ictal,0.4631,1.0,0.4631,9.145,10,23,3.0,beta
chb01,chb01_21.edf,291.0,-36.0,pre_ictal,0.4266,1.0,0.4266,6.699,10,23,2.0,beta
chb01,chb01_21.edf,292.0,-35.0,pre_ictal,0.4931,1.4,0.4074,4.422,10,23,2.0,gamma
chb01,chb01_21.edf,293.0,-34.0,pre_ictal,0.6012,1.0,0.6012,9.159,10,23,3.0,alpha
chb01,chb01_21.edf,294.0,-33.0,pre_ictal,0.3896,1.0,0.3896,6.269,10,23,2.0,gamma
chb01,chb01_21.edf,295.0,-32.0,pre_ictal,0.5049,1.3,0.4769,5.391,10,23,2.0,gamma
chb01,chb01_21.edf,296.0,-31.0,pre_ictal,0.4963,1.5,0.4106,4.833,10,23,2.0,gamma
chb01,chb01_21.edf,297.0,-30.0,pre_ictal,0.5755,1.0,0.5755,9.827,10,23,3.0,gamma
chb01,chb01_21.edf,298.0,-29.0,pre_ictal,0.4863,1.0,0.4863,10.221,10,23,3.0,alpha
chb01,chb01_21.edf,299.0,-28.0,pre_ictal,0.5067,1.0,0.5067,8.776,10,23,3.0,theta
chb01,chb01_21.edf,300.0,-27.0,pre_ictal,0.4246,1.2,0.3925,4.69,10,23,2.0,beta
chb01,chb01_21.edf,301.0,-26.0,pre_ictal,0.5012,1.0,0.5012,9.598,10,23,4.0,beta
chb01,chb01_21.edf,302.0,-25.0,pre_ictal,0.5235,1.0,0.5235,6.489,10,23,3.0,beta
chb01,chb01_21.edf,303.0,-24.0,pre_ictal,0.4967,1.0,0.4967,7.126,10,23,3.0,beta
chb01,chb01_21.edf,304.0,-23.0,pre_ictal,0.6397,1.0,0.6397,7.782,10,23,3.0,theta
chb01,chb01_21.edf,305.0,-22.0,pre_ictal,0.486,1.2,0.4463,5.606,10,23,2.0,theta
chb01,chb01_21.edf,306.0,-21.0,pre_ictal,0.5631,1.0,0.5631,7.702,10,23,3.0,gamma
chb01,chb01_21.edf,307.0,-20.0,pre_ictal,0.4143,1.4,0.4133,6.893,10,23,3.0,alpha
chb01,chb01_21.edf,308.0,-19.0,pre_ictal,0.5185,1.0,0.5185,9.212,10,23,3.0,theta
chb01,chb01_21.edf,309.0,-18.0,pre_ictal,0.5567,1.0,0.5567,7.622,10,23,3.0,alpha
chb01,chb01_21.edf,310.0,-17.0,pre_ictal,0.4781,1.0,0.4781,6.637,10,23,3.0,beta
chb01,chb01_21.edf,311.0,-16.0,pre_ictal,0.4307,1.0,0.4307,8.41,10,23,3.0,beta
chb01,chb01_21.edf,312.0,-15.0,pre_ictal,0.5747,1.0,0.5747,7.63,10,23,5.0,alpha
chb01,chb01_21.edf,313.0,-14.0,pre_ictal,0.5228,1.0,0.5228,6.891,10,23,4.0,alpha
chb01,chb01_21.edf,314.0,-13.0,pre_ictal,0.5322,1.2,0.5252,5.862,10,23,2.0,gamma
chb01,chb01_21.edf,315.0,-12.0,pre_ictal,0.5331,1.3,0.515,5.684,10,23,2.0,alpha
chb01,chb01_21.edf,316.0,-11.0,pre_ictal,0.4916,1.0,0.4916,7.816,10,23,3.0,theta
chb01,chb01_21.edf,317.0,-10.0,pre_ictal,0.5757,1.0,0.5757,8.261,10,23,3.0,theta
chb01,chb01_21.edf,318.0,-9.0,pre_ictal,0.5755,1.0,0.5755,8.345,10,23,3.0,gamma
chb01,chb01_21.edf,319.0,-8.0,pre_ictal,0.5228,1.0,0.5228,9.63,10,23,3.0,theta
chb01,chb01_21.edf,320.0,-7.0,pre_ictal,0.5696,1.0,0.5696,8.225,10,23,3.0,gamma
chb01,chb01_21.edf,321.0,-6.0,pre_ictal,0.4506,1.0,0.4506,10.132,10,23,3.0,gamma
chb01,chb01_21.edf,322.0,-5.0,pre_ictal,0.4354,1.0,0.4354,7.786,10,23,3.0,alpha
chb01,chb01_21.edf,323.0,-4.0,pre_ictal,0.4235,1.0,0.4235,6.052,10,23,2.0,theta
chb01,chb01_21.edf,324.0,-3.0,pre_ictal,0.5814,1.0,0.5814,7.694,10,23,3.0,theta
chb01,chb01_21.edf,325.0,-2.0,pre_ictal,0.604,1.4,0.576,5.513,10,23,2.0,gamma
chb01,chb01_21.edf,326.0,-1.0,pre_ictal,0.3844,1.0,0.3844,5.64,10,23,2.0,beta
chb01,chb01_21.edf,327.0,0.0,ictal,0.4711,1.3,0.449,5.827,10,23,2.0,theta
chb01,chb01_21.edf,328.0,1.0,ictal,0.4219,1.1,0.4118,5.572,10,23,2.0,gamma
chb01,chb01_21.edf,329.0,2.0,ictal,0.4618,1.0,0.4618,7.9,10,23,3.0,alpha
chb01,chb01_21.edf,330.0,3.0,ictal,0.436,1.2,0.4245,4.897,10,23,2.0,beta
chb01,chb01_21.edf,331.0,4.0,ictal,0.5025,1.0,0.5025,8.099,10,23,3.0,gamma
chb01,chb01_21.edf,332.0,5.0,ictal,0.5509,1.0,0.5509,9.165,10,23,4.0,gamma
chb01,chb01_21.edf,333.0,6.0,ictal,0.5104,1.0,0.5104,7.219,10,23,3.0,beta
chb01,chb01_21.edf,334.0,7.0,ictal,0.538,1.0,0.538,7.915,10,23,3.0,gamma
chb01,chb01_21.edf,335.0,8.0,ictal,0.4785,1.0,0.4785,8.112,10,23,3.0,gamma
chb01,chb01_21.edf,336.0,9.0,ictal,0.525,1.0,0.525,8.603,10,23,3.0,gamma
chb01,chb01_21.edf,337.0,10.0,ictal,0.481,1.0,0.481,8.184,10,23,4.0,gamma
chb01,chb01_21.edf,338.0,11.0,ictal,0.5299,1.0,0.5299,7.829,10,23,3.0,gamma
chb01,chb01_21.edf,339.0,12.0,ictal,0.4057,1.0,0.4057,6.365,10,23,2.0,gamma
chb01,chb01_21.edf,340.0,13.0,ictal,0.483,1.0,0.483,10.086,10,23,4.0,theta
chb01,chb01_21.edf,341.0,14.0,ictal,0.5687,1.0,0.5687,7.3,10,23,3.0,gamma
chb01,chb01_21.edf,342.0,15.0,ictal,0.5019,1.0,0.5019,8.191,10,23,3.0,alpha
chb01,chb01_21.edf,343.0,16.0,ictal,0.4387,1.0,0.4387,6.02,10,23,2.0,theta
chb01,chb01_21.edf,344.0,17.0,ictal,0.5578,1.0,0.5578,7.87,10,23,3.0,theta
chb01,chb01_21.edf,345.0,18.0,ictal,0.5742,1.0,0.5742,7.613,10,23,3.0,theta
chb01,chb01_21.edf,346.0,19.0,ictal,0.4301,1.0,0.4301,11.199,10,23,3.0,theta
chb01,chb01_21.edf,347.0,20.0,ictal,0.6138,1.0,0.6138,6.795,10,23,3.0,gamma
chb01,chb01_21.edf,348.0,21.0,ictal,0.6068,1.0,0.6068,8.428,10,23,3.0,gamma
chb01,chb01_21.edf,349.0,22.0,ictal,0.5587,1.0,0.5587,8.133,10,23,3.0,beta
chb01,chb01_21.edf,350.0,23.0,ictal,0.4521,1.0,0.4521,7.263,10,23,3.0,beta
chb01,chb01_21.edf,351.0,24.0,ictal,0.4681,1.0,0.4681,7.611,10,23,3.0,gamma
chb01,chb01_21.edf,352.0,25.0,ictal,0.6152,1.0,0.6152,7.483,10,23,3.0,gamma
chb01,chb01_21.edf,353.0,26.0,ictal,0.5118,1.0,0.5118,9.826,10,23,3.0,theta
chb01,chb01_21.edf,354.0,27.0,ictal,0.5045,1.0,0.5045,10.388,10,23,4.0,beta
chb01,chb01_21.edf,355.0,28.0,ictal,0.5721,1.0,0.5721,8.107,10,23,3.0,beta
chb01,chb01_21.edf,356.0,29.0,ictal,0.5154,1.0,0.5154,8.617,10,23,3.0,theta
chb01,chb01_21.edf,357.0,30.0,ictal,0.5883,1.0,0.5883,7.947,10,23,3.0,gamma
chb01,chb01_21.edf,358.0,31.0,ictal,0.4265,1.0,0.4265,10.969,10,23,3.0,theta
chb01,chb01_21.edf,359.0,32.0,ictal,0.3373,1.0,0.3373,4.986,10,23,2.0,beta
chb01,chb01_21.edf,360.0,33.0,ictal,0.5895,1.0,0.5895,7.314,10,23,3.0,theta
chb01,chb01_21.edf,361.0,34.0,ictal,0.5094,1.0,0.5094,8.892,10,23,3.0,gamma
chb01,chb01_21.edf,362.0,35.0,ictal,0.5032,1.0,0.5032,7.536,10,23,3.0,gamma
chb01,chb01_21.edf,363.0,36.0,ictal,0.546,1.0,0.546,8.198,10,23,3.0,gamma
chb01,chb01_21.edf,364.0,37.0,ictal,0.5086,1.0,0.5086,8.479,10,23,3.0,alpha
chb01,chb01_21.edf,365.0,38.0,ictal,0.4745,1.0,0.4745,8.389,10,23,3.0,alpha
chb01,chb01_21.edf,366.0,39.0,ictal,0.4889,1.0,0.4889,7.239,10,23,3.0,beta
chb01,chb01_21.edf,367.0,40.0,ictal,0.4951,1.0,0.4951,8.928,10,23,3.0,theta
chb01,chb01_21.edf,368.0,41.0,ictal,0.4977,1.0,0.4977,9.214,10,23,3.0,beta
chb01,chb01_21.edf,369.0,42.0,ictal,0.5183,1.0,0.5183,7.322,10,23,3.0,beta
chb01,chb01_21.edf,370.0,43.0,ictal,0.4226,1.0,0.4226,7.029,10,23,2.0,theta
chb01,chb01_21.edf,371.0,44.0,ictal,0.6263,1.0,0.6263,8.437,10,23,3.0,beta
chb01,chb01_21.edf,372.0,45.0,ictal,0.4279,1.0,0.4279,5.819,10,23,2.0,gamma
chb01,chb01_21.edf,373.0,46.0,ictal,0.5983,1.0,0.5983,9.527,10,23,3.0,theta
chb01,chb01_21.edf,374.0,47.0,ictal,0.4767,1.2,0.4565,5.391,10,23,2.0,beta
chb01,chb01_21.edf,375.0,48.0,ictal,0.524,1.0,0.524,8.496,10,23,3.0,beta
chb01,chb01_21.edf,376.0,49.0,ictal,0.487,1.4,0.4382,5.019,10,23,2.0,beta
chb01,chb01_21.edf,377.0,50.0,ictal,0.4497,1.0,0.4497,7.539,10,23,3.0,theta
chb01,chb01_21.edf,378.0,51.0,ictal,0.415,1.0,0.415,6.782,10,23,2.0,gamma
chb01,chb01_21.edf,379.0,52.0,ictal,0.4587,1.0,0.4587,6.437,10,23,3.0,alpha
chb01,chb01_21.edf,380.0,53.0,ictal,0.432,1.0,0.432,7.559,10,23,3.0,beta
chb01,chb01_21.edf,381.0,54.0,ictal,0.3552,1.0,0.3552,6.07,10,23,2.0,beta
chb01,chb01_21.edf,382.0,55.0,ictal,0.3098,1.1,0.2953,4.521,10,23,2.0,alpha
chb01,chb01_21.edf,383.0,56.0,ictal,0.375,1.0,0.375,6.718,10,23,2.0,alpha
chb01,chb01_21.edf,384.0,57.0,ictal,0.434,1.0,0.434,6.571,10,23,2.0,gamma
chb01,chb01_21.edf,385.0,58.0,ictal,0.4252,1.0,0.4252,6.691,10,23,2.0,beta
chb01,chb01_21.edf,386.0,59.0,ictal,0.4354,1.0,0.4354,6.434,10,23,2.0,gamma
chb01,chb01_21.edf,387.0,60.0,ictal,0.4417,1.2,0.3926,4.425,10,23,2.0,beta
chb01,chb01_21.edf,388.0,61.0,ictal,0.5023,1.1,0.5001,6.281,10,23,2.0,theta
chb01,chb01_21.edf,389.0,62.0,ictal,0.471,1.0,0.471,9.459,10,23,3.0,gamma
chb01,chb01_21.edf,390.0,63.0,ictal,0.4503,1.0,0.4503,8.434,10,23,3.0,beta
chb01,chb01_21.edf,391.0,64.0,ictal,0.4747,1.0,0.4747,7.467,10,23,3.0,alpha
chb01,chb01_21.edf,392.0,65.0,ictal,0.4372,1.0,0.4372,7.75,10,23,3.0,beta
chb01,chb01_21.edf,393.0,66.0,ictal,0.4933,1.0,0.4933,7.807,10,23,3.0,theta
chb01,chb01_21.edf,394.0,67.0,ictal,0.464,1.0,0.464,5.878,10,23,2.0,gamma
chb01,chb01_21.edf,395.0,68.0,ictal,0.3963,1.1,0.3953,5.912,10,23,2.0,beta
chb01,chb01_21.edf,396.0,69.0,ictal,0.4711,1.4,0.402,4.757,10,23,2.0,theta
chb01,chb01_21.edf,397.0,70.0,ictal,0.4583,1.0,0.4583,6.294,10,23,2.0,gamma
chb01,chb01_21.edf,398.0,71.0,ictal,0.397,1.0,0.397,6.043,10,23,2.0,alpha
chb01,chb01_21.edf,399.0,72.0,ictal,0.5219,1.0,0.5219,6.948,10,23,3.0,theta
chb01,chb01_21.edf,400.0,73.0,ictal,0.4147,1.0,0.4147,5.357,10,23,2.0,alpha
chb01,chb01_21.edf,401.0,74.0,ictal,0.5605,1.6,0.5144,5.471,10,23,2.0,beta
chb01,chb01_21.edf,402.0,75.0,ictal,0.5504,1.0,0.5504,7.855,10,23,3.0,theta
chb01,chb01_21.edf,403.0,76.0,ictal,0.3416,1.0,0.3416,7.147,10,23,2.0,theta
chb01,chb01_21.edf,404.0,77.0,ictal,0.4998,1.0,0.4998,6.64,10,23,3.0,beta
chb01,chb01_21.edf,405.0,78.0,ictal,0.5124,1.0,0.5124,6.19,10,23,2.0,gamma
chb01,chb01_21.edf,406.0,79.0,ictal,0.4131,1.1,0.3956,5.872,10,23,2.0,beta
chb01,chb01_21.edf,407.0,80.0,ictal,0.4972,1.0,0.4972,7.11,10,23,3.0,gamma
chb01,chb01_21.edf,408.0,81.0,ictal,0.4125,1.0,0.4125,6.227,10,23,2.0,beta
chb01,chb01_21.edf,409.0,82.0,ictal,0.4456,1.0,0.4456,8.695,10,23,3.0,theta
chb01,chb01_21.edf,410.0,83.0,ictal,0.3796,1.2,0.3575,6.148,10,23,2.0,theta
chb01,chb01_21.edf,411.0,84.0,ictal,0.3455,1.3,0.3204,3.947,10,23,2.0,gamma
chb01,chb01_21.edf,412.0,85.0,ictal,0.5211,1.1,0.5101,5.502,10,23,2.0,alpha
chb01,chb01_21.edf,413.0,86.0,ictal,0.435,1.1,0.4319,6.127,10,23,2.0,beta
chb01,chb01_21.edf,414.0,87.0,ictal,0.4712,1.0,0.4712,5.829,10,23,2.0,beta
chb01,chb01_21.edf,415.0,88.0,ictal,0.48,1.3,0.4328,4.948,10,23,2.0,gamma
chb01,chb01_21.edf,416.0,89.0,ictal,0.5263,1.4,0.4925,5.437,10,23,2.0,gamma
chb01,chb01_21.edf,417.0,90.0,ictal,0.412,1.0,0.412,6.557,10,23,2.0,beta
chb01,chb01_21.edf,418.0,91.0,ictal,0.4293,1.0,0.4293,6.192,10,23,2.0,theta
chb01,chb01_21.edf,419.0,92.0,ictal,0.5143,1.0,0.5143,7.52,10,23,3.0,gamma
chb01,chb01_21.edf,420.0,93.0,ictal,0.5147,1.0,0.5147,6.688,10,23,3.0,gamma
chb01,chb01_21.edf,421.0,94.0,post_ictal,0.547,1.0,0.547,8.143,10,23,3.0,theta
chb01,chb01_21.edf,422.0,95.0,post_ictal,0.553,1.0,0.553,8.552,10,23,3.0,theta
chb01,chb01_21.edf,423.0,96.0,post_ictal,0.6583,1.0,0.6583,7.628,10,23,4.0,theta
chb01,chb01_21.edf,424.0,97.0,post_ictal,0.5153,1.0,0.5153,9.471,10,23,3.0,theta
chb01,chb01_21.edf,425.0,98.0,post_ictal,0.609,1.0,0.609,7.497,10,23,3.0,alpha
chb01,chb01_21.edf,426.0,99.0,post_ictal,0.4772,1.0,0.4772,9.963,10,23,3.0,alpha
chb01,chb01_21.edf,427.0,100.0,post_ictal,0.5456,1.0,0.5456,6.945,10,23,3.0,gamma
chb01,chb01_21.edf,428.0,101.0,post_ictal,0.6088,1.0,0.6088,10.649,10,23,3.0,gamma
chb01,chb01_21.edf,429.0,102.0,post_ictal,0.5504,1.0,0.5504,8.947,10,23,3.0,gamma
chb01,chb01_21.edf,430.0,103.0,post_ictal,0.5266,1.0,0.5266,8.995,10,23,3.0,theta
chb01,chb01_21.edf,431.0,104.0,post_ictal,0.5214,1.0,0.5214,9.357,10,23,3.0,gamma
chb01,chb01_21.edf,432.0,105.0,post_ictal,0.5108,1.0,0.5108,9.082,10,23,3.0,beta
chb01,chb01_21.edf,433.0,106.0,post_ictal,0.5225,1.0,0.5225,8.717,10,23,3.0,theta
chb01,chb01_21.edf,434.0,107.0,post_ictal,0.6582,1.0,0.6582,7.617,10,23,4.0,theta
chb01,chb01_21.edf,435.0,108.0,post_ictal,0.5245,1.0,0.5245,10.231,10,23,3.0,gamma
chb01,chb01_21.edf,436.0,109.0,post_ictal,0.6202,1.0,0.6202,7.364,10,23,3.0,gamma
chb01,chb01_21.edf,437.0,110.0,post_ictal,0.5889,1.0,0.5889,7.599,10,23,3.0,gamma
chb01,chb01_21.edf,438.0,111.0,post_ictal,0.6309,1.0,0.6309,8.831,10,23,3.0,theta
chb01,chb01_21.edf,439.0,112.0,post_ictal,0.5815,1.0,0.5815,6.329,10,23,3.0,gamma
chb01,chb01_21.edf,440.0,113.0,post_ictal,0.6051,1.0,0.6051,6.664,10,23,3.0,gamma
chb01,chb01_21.edf,441.0,114.0,post_ictal,0.5103,1.0,0.5103,8.403,10,23,4.0,theta
chb01,chb01_21.edf,442.0,115.0,post_ictal,0.492,1.0,0.492,7.631,10,23,3.0,alpha
chb01,chb01_21.edf,443.0,116.0,post_ictal,0.5994,1.0,0.5994,7.924,10,23,4.0,gamma
chb01,chb01_21.edf,444.0,117.0,post_ictal,0.5721,1.0,0.5721,7.924,10,23,3.0,beta
chb01,chb01_21.edf,445.0,118.0,post_ictal,0.5442,1.0,0.5442,9.114,10,23,4.0,theta
chb01,chb01_21.edf,446.0,119.0,post_ictal,0.4983,1.0,0.4983,8.287,10,23,3.0,beta
chb01,chb01_21.edf,447.0,120.0,post_ictal,0.4838,1.0,0.4838,8.463,10,23,3.0,gamma
chb01,chb01_21.edf,448.0,121.0,post_ictal,0.6018,1.0,0.6018,7.165,10,23,3.0,alpha
chb01,chb01_21.edf,449.0,122.0,post_ictal,0.5157,1.0,0.5157,7.436,10,23,3.0,beta
chb01,chb01_21.edf,450.0,123.0,post_ictal,0.5059,1.0,0.5059,8.5,10,23,3.0,beta
chb01,chb01_21.edf,451.0,124.0,post_ictal,0.4428,1.0,0.4428,6.222,10,23,3.0,gamma
chb01,chb01_21.edf,452.0,125.0,post_ictal,0.5234,1.0,0.5234,8.068,10,23,3.0,beta
chb01,chb01_21.edf,453.0,126.0,post_ictal,0.4482,1.0,0.4482,8.896,10,23,3.0,alpha
chb01,chb01_21.edf,454.0,127.0,post_ictal,0.5764,1.0,0.5764,7.781,10,23,3.0,beta
chb01,chb01_21.edf,455.0,128.0,post_ictal,0.5889,1.0,0.5889,7.688,10,23,3.0,gamma
chb01,chb01_21.edf,456.0,129.0,post_ictal,0.515,1.0,0.515,8.137,10,23,3.0,beta
chb01,chb01_21.edf,457.0,130.0,post_ictal,0.477,1.0,0.477,8.211,10,23,3.0,beta
chb01,chb01_21.edf,458.0,131.0,post_ictal,0.592,1.0,0.592,7.357,10,23,3.0,gamma
chb01,chb01_21.edf,459.0,132.0,post_ictal,0.5333,1.0,0.5333,8.078,10,23,3.0,gamma
chb01,chb01_21.edf,460.0,133.0,post_ictal,0.4735,1.0,0.4735,8.854,10,23,3.0,alpha
chb01,chb01_21.edf,461.0,134.0,post_ictal,0.4679,1.0,0.4679,7.885,10,23,3.0,beta
chb01,chb01_21.edf,462.0,135.0,post_ictal,0.4569,1.0,0.4569,8.621,10,23,3.0,alpha
chb01,chb01_21.edf,463.0,136.0,post_ictal,0.4876,1.0,0.4876,9.458,10,23,3.0,alpha
chb01,chb01_21.edf,464.0,137.0,post_ictal,0.6216,1.0,0.6216,7.548,10,23,3.0,gamma
chb01,chb01_21.edf,465.0,138.0,post_ictal,0.5493,1.0,0.5493,7.923,10,23,3.0,beta
chb01,chb01_21.edf,466.0,139.0,post_ictal,0.5549,1.0,0.5549,9.111,10,23,3.0,theta
chb01,chb01_21.edf,467.0,140.0,post_ictal,0.5413,1.5,0.4928,5.711,10,23,2.0,theta
chb01,chb01_21.edf,468.0,141.0,post_ictal,0.5614,1.0,0.5614,9.34,10,23,3.0,gamma
chb01,chb01_21.edf,469.0,142.0,post_ictal,0.586,1.0,0.586,8.037,10,23,3.0,theta
chb01,chb01_21.edf,470.0,143.0,post_ictal,0.5048,1.0,0.5048,9.84,10,23,3.0,gamma
chb01,chb01_21.edf,471.0,144.0,post_ictal,0.5956,1.0,0.5956,9.427,10,23,3.0,gamma
chb01,chb01_21.edf,472.0,145.0,post_ictal,0.5492,1.0,0.5492,9.867,10,23,4.0,gamma
chb01,chb01_21.edf,473.0,146.0,post_ictal,0.4926,1.0,0.4926,10.674,10,23,3.0,alpha
chb01,chb01_21.edf,474.0,147.0,post_ictal,0.6177,1.0,0.6177,6.879,10,23,3.0,gamma
chb01,chb01_21.edf,475.0,148.0,post_ictal,0.5428,1.0,0.5428,7.347,10,23,3.0,gamma
chb01,chb01_21.edf,476.0,149.0,post_ictal,0.5157,1.0,0.5157,7.172,10,23,3.0,theta
chb01,chb01_21.edf,477.0,150.0,post_ictal,0.4313,1.0,0.4313,7.159,10,23,3.0,alpha
chb01,chb01_21.edf,478.0,151.0,post_ictal,0.5745,1.0,0.5745,7.267,10,23,3.0,gamma
chb01,chb01_21.edf,479.0,152.0,post_ictal,0.5872,1.0,0.5872,9.63,10,23,3.0,alpha
chb01,chb01_21.edf,480.0,153.0,post_ictal,0.5099,1.2,0.5067,5.786,10,23,2.0,gamma
chb01,chb01_21.edf,481.0,154.0,post_ictal,0.6252,1.0,0.6252,9.513,10,23,3.0,beta
chb01,chb01_21.edf,482.0,155.0,post_ictal,0.5802,1.0,0.5802,10.386,10,23,4.0,alpha
chb01,chb01_21.edf,483.0,156.0,post_ictal,0.5329,1.0,0.5329,7.087,10,23,4.0,gamma
chb01,chb01_21.edf,484.0,157.0,post_ictal,0.5992,1.0,0.5992,7.744,10,23,3.0,theta
chb01,chb01_21.edf,485.0,158.0,post_ictal,0.5534,1.0,0.5534,10.088,10,23,3.0,theta
chb01,chb01_21.edf,486.0,159.0,post_ictal,0.467,1.0,0.467,11.602,10,23,3.0,alpha
chb01,chb01_21.edf,487.0,160.0,post_ictal,0.6185,1.1,0.6184,10.842,10,23,4.0,alpha
chb01,chb01_21.edf,488.0,161.0,post_ictal,0.5307,1.0,0.5307,8.228,10,23,3.0,gamma
chb01,chb01_21.edf,489.0,162.0,post_ictal,0.5438,1.0,0.5438,7.969,10,23,3.0,theta
chb01,chb01_21.edf,490.0,163.0,post_ictal,0.5578,1.0,0.5578,8.384,10,23,5.0,theta
chb01,chb01_21.edf,491.0,164.0,post_ictal,0.6009,1.0,0.6009,6.848,10,23,5.0,gamma
chb01,chb01_21.edf,492.0,165.0,post_ictal,0.6034,1.0,0.6034,8.547,10,23,3.0,gamma
chb01,chb01_21.edf,493.0,166.0,post_ictal,0.5227,1.0,0.5227,6.969,10,23,4.0,alpha
chb01,chb01_21.edf,494.0,167.0,post_ictal,0.566,1.0,0.566,8.891,10,23,4.0,gamma
chb01,chb01_21.edf,495.0,168.0,post_ictal,0.5882,1.0,0.5882,7.382,10,23,3.0,theta
